34120 0 38 5B 5A
34120 2 29 5B 5B
34120 51 200 4A 4A
34120 57 66 3B 3B
34120 57 109 3B 3B
34120 58 66 3B 3B
34120 85 213 4B 4B
34120 92 227 Teachers 2B
34120 94 160 1B 1B
34120 95 107 1B 1B
34120 96 98 1B 1B
34120 99 112 1B 1B
34120 105 231 1B 1B
34120 108 111 1B 1B
34120 114 231 1B 1B
34120 117 222 2B 2B
34120 118 127 2B 2B
34120 120 211 2B 2B
34120 122 144 2B 2B
34120 130 220 2B 2B
34120 131 202 3A 3A
34120 135 137 3B 3B
34120 148 197 3A 3A
34120 154 163 1A 1A
34120 156 178 1A 1A
34120 184 185 4B 4B
34120 188 202 3A 3A
34120 191 213 4B 4B
34120 216 223 2B 2B
34120 231 235 1B 1B
34140 2 29 5B 5B
34140 18 25 5A 5B
34140 25 39 5B 5A
34140 29 61 5B 5B
34140 58 109 3B 3B
34140 66 109 3B 3B
34140 78 83 2A 2A
34140 94 103 1B 1B
34140 95 107 1B 1B
34140 96 98 1B 1B
34140 96 240 1B 1B
34140 106 114 1B 1B
34140 106 235 1B 1B
34140 120 144 2B 2B
34140 130 220 2B 2B
34140 131 202 3A 3A
34140 135 137 3B 3B
34140 140 232 3A 3A
34140 155 162 1A 1A
34140 184 185 4B 4B
34140 216 223 2B 2B
34160 18 25 5A 5B
34160 29 61 5B 5B
34160 37 179 4A 4A
34160 48 93 4A Teachers
34160 51 119 4A 4A
34160 57 109 3B 3B
34160 58 109 3B 3B
34160 66 109 3B 3B
34160 78 83 2A 2A
34160 87 205 2A Teachers
34160 87 239 2A 2A
34160 94 103 1B 1B
34160 95 111 1B 1B
34160 96 98 1B 1B
34160 96 115 1B 1B
34160 97 111 1B 1B
34160 97 231 1B 1B
34160 104 231 1B 1B
34160 106 160 1B 1B
34160 114 235 1B 1B
34160 117 206 2B 2B
34160 118 127 2B 2B
34160 130 220 2B 2B
34160 131 202 3A 3A
34160 132 232 3A 3A
34160 135 137 3B 3B
34160 152 159 1A 1A
34160 154 163 1A 1A
34160 207 215 2B 2B
34160 216 223 2B 2B
34160 223 227 2B 2B
34180 0 38 5B 5A
34180 2 71 5B 5B
34180 18 25 5A 5B
34180 40 93 4A Teachers
34180 40 119 4A 4A
34180 45 53 4A 4A
34180 59 135 3B 3B
34180 59 139 3B 3B
34180 66 121 3B 3B
34180 78 83 2A 2A
34180 78 230 2A 2A
34180 95 97 1B 1B
34180 96 98 1B 1B
34180 96 115 1B 1B
34180 97 111 1B 1B
34180 98 169 1B 1B
34180 99 112 1B 1B
34180 101 103 1B 1B
34180 102 112 1B 1B
34180 105 114 1B 1B
34180 106 114 1B 1B
34180 106 160 1B 1B
34180 106 235 1B 1B
34180 117 206 2B 2B
34180 117 222 2B 2B
34180 118 127 2B 2B
34180 120 204 2B 2B
34180 130 220 2B 2B
34180 132 232 3A 3A
34180 133 192 3A 3A
34180 135 139 3B 3B
34180 140 141 3A 3A
34180 152 159 1A 1A
34180 157 163 1A 1A
34180 177 210 3A 3A
34180 178 180 1A 1A
34180 184 185 4B 4B
34180 186 213 4B 4B
34180 207 215 2B 2B
34180 216 223 2B 2B
34180 230 238 2A 2A
34200 11 35 5B 5A
34200 37 179 4A 4A
34200 45 51 4A 4A
34200 57 116 3B 3B
34200 66 121 3B 3B
34200 75 205 2A Teachers
34200 78 83 2A 2A
34200 95 99 1B 1B
34200 95 112 1B 1B
34200 96 108 1B 1B
34200 96 115 1B 1B
34200 98 169 1B 1B
34200 99 112 1B 1B
34200 101 103 1B 1B
34200 104 231 1B 1B
34200 106 160 1B 1B
34200 106 231 1B 1B
34200 106 235 1B 1B
34200 107 110 1B 1B
34200 110 112 1B 1B
34200 117 206 2B 2B
34200 117 222 2B 2B
34200 120 204 2B 2B
34200 122 144 2B 2B
34200 125 152 1A 1A
34200 130 220 2B 2B
34200 133 197 3A 3A
34200 135 139 3B 3B
34200 140 232 3A 3A
34200 155 173 1A 1A
34200 163 178 1A 1A
34200 168 176 1A 1A
34200 178 180 1A 1A
34200 184 185 4B 4B
34200 207 215 2B 2B
34200 216 223 2B 2B
34200 223 227 2B 2B
34220 18 25 5A 5B
34220 28 38 5B 5A
34220 48 93 4A Teachers
34220 51 200 4A 4A
34220 60 123 3B Teachers
34220 66 121 3B 3B
34220 92 220 Teachers 2B
34220 94 103 1B 1B
34220 95 112 1B 1B
34220 95 240 1B 1B
34220 96 108 1B 1B
34220 96 111 1B 1B
34220 96 115 1B 1B
34220 98 240 1B 1B
34220 99 112 1B 1B
34220 106 235 1B 1B
34220 107 110 1B 1B
34220 108 111 1B 1B
34220 114 235 1B 1B
34220 117 222 2B 2B
34220 120 144 2B 2B
34220 120 204 2B 2B
34220 125 153 1A Teachers
34220 125 162 1A 1A
34220 127 212 2B 2B
34220 130 220 2B 2B
34220 153 162 Teachers 1A
34220 154 168 1A 1A
34220 155 173 1A 1A
34220 158 197 3A 3A
34220 160 231 1B 1B
34220 160 235 1B 1B
34220 161 164 1A 1A
34220 178 180 1A 1A
34220 184 185 4B 4B
34220 186 191 4B 4B
34220 207 215 2B 2B
34220 208 214 4B 4B
34220 215 220 2B 2B
34220 216 223 2B 2B
34240 8 70 5B 5B
34240 10 28 5B 5B
34240 18 25 5A 5B
34240 28 38 5B 5A
34240 46 93 4A Teachers
34240 48 93 4A Teachers
34240 51 119 4A 4A
34240 80 234 2A 2A
34240 94 103 1B 1B
34240 95 99 1B 1B
34240 96 108 1B 1B
34240 96 115 1B 1B
34240 96 169 1B 1B
34240 98 169 1B 1B
34240 98 240 1B 1B
34240 99 112 1B 1B
34240 102 110 1B 1B
34240 102 112 1B 1B
34240 106 160 1B 1B
34240 106 231 1B 1B
34240 106 235 1B 1B
34240 107 110 1B 1B
34240 108 111 1B 1B
34240 108 115 1B 1B
34240 109 123 3B Teachers
34240 111 112 1B 1B
34240 114 231 1B 1B
34240 117 222 2B 2B
34240 118 130 2B 2B
34240 120 211 2B 2B
34240 125 153 1A Teachers
34240 125 162 1A 1A
34240 130 220 2B 2B
34240 131 171 3A 3A
34240 131 202 3A 3A
34240 134 188 3A 3A
34240 140 232 3A 3A
34240 153 162 Teachers 1A
34240 155 173 1A 1A
34240 161 164 1A 1A
34240 171 210 3A 3A
34240 184 185 4B 4B
34240 207 215 2B 2B
34240 207 223 2B 2B
34240 208 214 4B 4B
34240 215 220 2B 2B
34240 216 223 2B 2B
34260 29 61 5B 5B
34260 46 53 4A 4A
34260 46 119 4A 4A
34260 51 200 4A 4A
34260 94 103 1B 1B
34260 95 99 1B 1B
34260 96 98 1B 1B
34260 96 115 1B 1B
34260 97 99 1B 1B
34260 98 169 1B 1B
34260 98 240 1B 1B
34260 99 102 1B 1B
34260 99 112 1B 1B
34260 102 112 1B 1B
34260 105 114 1B 1B
34260 105 231 1B 1B
34260 106 160 1B 1B
34260 107 110 1B 1B
34260 108 111 1B 1B
34260 109 123 3B Teachers
34260 117 222 2B 2B
34260 125 157 1A 1A
34260 125 162 1A 1A
34260 130 220 2B 2B
34260 131 202 3A 3A
34260 134 188 3A 3A
34260 152 153 1A Teachers
34260 153 157 Teachers 1A
34260 166 167 1A 1A
34260 178 180 1A 1A
34260 188 202 3A 3A
34260 191 199 4B 4B
34260 191 213 4B 4B
34260 208 214 4B 4B
34260 216 223 2B 2B
34260 223 227 2B 2B
34280 12 29 5A 5B
34280 29 31 5B 5A
34280 29 61 5B 5B
34280 46 51 4A 4A
34280 51 119 4A 4A
34280 51 200 4A 4A
34280 94 103 1B 1B
34280 96 98 1B 1B
34280 96 169 1B 1B
34280 98 169 1B 1B
34280 99 102 1B 1B
34280 102 112 1B 1B
34280 106 160 1B 1B
34280 106 235 1B 1B
34280 107 110 1B 1B
34280 108 115 1B 1B
34280 114 146 1B Teachers
34280 118 144 2B 2B
34280 125 157 1A 1A
34280 131 202 3A 3A
34280 142 215 2B 2B
34280 160 231 1B 1B
34280 163 178 1A 1A
34280 171 210 3A 3A
34280 172 180 1A 1A
34280 203 214 4B 4B
34280 208 214 4B 4B
34280 216 223 2B 2B
34300 12 29 5A 5B
34300 28 38 5B 5A
34300 40 119 4A 4A
34300 48 93 4A Teachers
34300 52 53 4A 4A
34300 60 63 3B 3B
34300 63 66 3B 3B
34300 66 121 3B 3B
34300 94 103 1B 1B
34300 95 99 1B 1B
34300 98 169 1B 1B
34300 99 112 1B 1B
34300 106 231 1B 1B
34300 106 235 1B 1B
34300 107 110 1B 1B
34300 112 146 1B Teachers
34300 114 146 1B Teachers
34300 117 222 2B 2B
34300 120 204 2B 2B
34300 131 202 3A 3A
34300 134 188 3A 3A
34300 142 215 2B 2B
34300 152 162 1A 1A
34300 156 178 1A 1A
34300 162 173 1A 1A
34300 178 180 1A 1A
34300 208 214 4B 4B
34300 216 223 2B 2B
34300 223 227 2B 2B
34320 12 29 5A 5B
34320 18 25 5A 5B
34320 28 38 5B 5A
34320 55 65 3B 3B
34320 57 116 3B 3B
34320 68 123 3B Teachers
34320 96 115 1B 1B
34320 97 111 1B 1B
34320 98 240 1B 1B
34320 102 112 1B 1B
34320 109 116 3B 3B
34320 120 204 2B 2B
34320 120 211 2B 2B
34320 122 144 2B 2B
34320 125 162 1A 1A
34320 131 202 3A 3A
34320 134 188 3A 3A
34320 142 215 2B 2B
34320 152 162 1A 1A
34320 157 172 1A 1A
34320 161 164 1A 1A
34320 163 178 1A 1A
34320 177 210 3A 3A
34320 178 180 1A 1A
34320 208 214 4B 4B
34320 216 223 2B 2B
34320 223 227 2B 2B
34340 12 29 5A 5B
34340 12 71 5A 5B
34340 18 25 5A 5B
34340 28 38 5B 5A
34340 29 31 5B 5A
34340 55 65 3B 3B
34340 57 60 3B 3B
34340 57 63 3B 3B
34340 66 109 3B 3B
34340 66 121 3B 3B
34340 75 205 2A Teachers
34340 94 103 1B 1B
34340 96 115 1B 1B
34340 97 111 1B 1B
34340 98 240 1B 1B
34340 102 112 1B 1B
34340 109 116 3B 3B
34340 111 112 1B 1B
34340 114 146 1B Teachers
34340 134 188 3A 3A
34340 135 137 3B 3B
34340 140 202 3A 3A
34340 142 215 2B 2B
34340 152 162 1A 1A
34340 161 164 1A 1A
34340 177 210 3A 3A
34340 184 185 4B 4B
34340 208 214 4B 4B
34340 216 223 2B 2B
34360 12 71 5A 5B
34360 18 25 5A 5B
34360 28 38 5B 5A
34360 55 65 3B 3B
34360 57 60 3B 3B
34360 57 63 3B 3B
34360 75 205 2A Teachers
34360 94 103 1B 1B
34360 94 231 1B 1B
34360 96 108 1B 1B
34360 97 111 1B 1B
34360 105 231 1B 1B
34360 117 222 2B 2B
34360 130 207 2B 2B
34360 131 202 3A 3A
34360 142 215 2B 2B
34360 160 231 1B 1B
34360 161 164 1A 1A
34360 163 178 1A 1A
34360 208 214 4B 4B
34360 216 223 2B 2B
34380 12 29 5A 5B
34380 12 71 5A 5B
34380 18 25 5A 5B
34380 28 38 5B 5A
34380 29 61 5B 5B
34380 45 179 4A 4A
34380 47 189 4A 4A
34380 58 135 3B 3B
34380 99 112 1B 1B
34380 104 111 1B 1B
34380 104 231 1B 1B
34380 105 231 1B 1B
34380 111 114 1B 1B
34380 120 204 2B 2B
34380 131 202 3A 3A
34380 142 215 2B 2B
34380 184 185 4B 4B
34380 205 230 Teachers 2A
34380 208 214 4B 4B
34380 216 223 2B 2B
34400 12 29 5A 5B
34400 12 71 5A 5B
34400 28 38 5B 5A
34400 29 32 5B 5A
34400 29 61 5B 5B
34400 47 189 4A 4A
34400 57 60 3B 3B
34400 57 121 3B 3B
34400 60 121 3B 3B
34400 60 123 3B Teachers
34400 96 103 1B 1B
34400 102 112 1B 1B
34400 125 155 1A 1A
34400 142 215 2B 2B
34400 159 172 1A 1A
34400 163 180 1A 1A
34400 168 176 1A 1A
34400 186 203 4B 4B
34400 186 213 4B 4B
34400 191 213 4B 4B
34400 203 213 4B 4B
34400 205 230 Teachers 2A
34400 208 214 4B 4B
34420 9 25 5B 5B
34420 12 29 5A 5B
34420 12 61 5A 5B
34420 12 71 5A 5B
34420 28 38 5B 5A
34420 29 61 5B 5B
34420 36 44 4A 4A
34420 47 189 4A 4A
34420 48 54 4A 4A
34420 51 119 4A 4A
34420 57 59 3B 3B
34420 57 121 3B 3B
34420 58 59 3B 3B
34420 59 121 3B 3B
34420 92 130 Teachers 2B
34420 97 111 1B 1B
34420 106 160 1B 1B
34420 117 222 2B 2B
34420 120 144 2B 2B
34420 120 204 2B 2B
34420 122 144 2B 2B
34420 125 155 1A 1A
34420 130 149 2B 2B
34420 130 216 2B 2B
34420 142 215 2B 2B
34420 152 159 1A 1A
34420 171 210 3A 3A
34420 204 216 2B 2B
34420 208 214 4B 4B
34420 216 223 2B 2B
34420 223 227 2B 2B
34440 5 14 5B 5A
34440 12 29 5A 5B
34440 12 71 5A 5B
34440 28 38 5B 5A
34440 29 61 5B 5B
34440 37 49 4A 4A
34440 37 51 4A 4A
34440 37 93 4A Teachers
34440 37 119 4A 4A
34440 45 54 4A 4A
34440 46 47 4A 4A
34440 48 52 4A 4A
34440 49 93 4A Teachers
34440 51 119 4A 4A
34440 52 54 4A 4A
34440 57 59 3B 3B
34440 57 121 3B 3B
34440 57 123 3B Teachers
34440 58 135 3B 3B
34440 60 123 3B Teachers
34440 96 115 1B 1B
34440 96 146 1B Teachers
34440 97 111 1B 1B
34440 117 222 2B 2B
34440 120 204 2B 2B
34440 120 211 2B 2B
34440 120 216 2B 2B
34440 125 155 1A 1A
34440 131 202 3A 3A
34440 135 137 3B 3B
34440 144 204 2B 2B
34440 144 216 2B 2B
34440 162 173 1A 1A
34440 171 210 3A 3A
34440 204 216 2B 2B
34440 208 214 4B 4B
34440 211 216 2B 2B
34460 12 29 5A 5B
34460 29 61 5B 5B
34460 37 93 4A Teachers
34460 45 46 4A 4A
34460 47 48 4A 4A
34460 48 54 4A 4A
34460 49 93 4A Teachers
34460 57 59 3B 3B
34460 57 116 3B 3B
34460 58 59 3B 3B
34460 58 135 3B 3B
34460 59 135 3B 3B
34460 92 204 Teachers 2B
34460 96 98 1B 1B
34460 96 115 1B 1B
34460 96 146 1B Teachers
34460 97 111 1B 1B
34460 106 160 1B 1B
34460 117 222 2B 2B
34460 119 179 4A 4A
34460 120 204 2B 2B
34460 120 211 2B 2B
34460 122 144 2B 2B
34460 125 155 1A 1A
34460 125 156 1A 1A
34460 130 220 2B 2B
34460 142 215 2B 2B
34460 144 220 2B 2B
34460 147 170 Teachers 3A
34460 149 218 2B 2B
34460 166 167 1A 1A
34460 171 210 3A 3A
34460 184 185 4B 4B
34460 188 202 3A 3A
34460 191 213 4B 4B
34460 204 223 2B 2B
34480 12 29 5A 5B
34480 29 61 5B 5B
34480 37 119 4A 4A
34480 47 48 4A 4A
34480 48 54 4A 4A
34480 49 93 4A Teachers
34480 53 119 4A 4A
34480 56 109 3B 3B
34480 66 121 3B 3B
34480 69 109 3B 3B
34480 78 83 2A 2A
34480 96 115 1B 1B
34480 97 111 1B 1B
34480 106 160 1B 1B
34480 111 114 1B 1B
34480 118 130 2B 2B
34480 118 216 2B 2B
34480 120 211 2B 2B
34480 125 153 1A Teachers
34480 125 172 1A 1A
34480 130 223 2B 2B
34480 133 147 3A Teachers
34480 142 215 2B 2B
34480 144 220 2B 2B
34480 147 197 Teachers 3A
34480 149 218 2B 2B
34480 162 173 1A 1A
34480 163 180 1A 1A
34480 167 173 1A 1A
34480 171 210 3A 3A
34480 177 210 3A 3A
34480 191 213 4B 4B
34480 208 214 4B 4B
34480 215 216 2B 2B
34480 216 223 2B 2B
34480 223 227 2B 2B
34500 12 29 5A 5B
34500 12 71 5A 5B
34500 28 38 5B 5A
34500 29 31 5B 5A
34500 29 61 5B 5B
34500 36 46 4A 4A
34500 48 52 4A 4A
34500 52 54 4A 4A
34500 78 83 2A 2A
34500 96 115 1B 1B
34500 97 111 1B 1B
34500 105 231 1B 1B
34500 106 160 1B 1B
34500 114 146 1B Teachers
34500 117 222 2B 2B
34500 118 216 2B 2B
34500 120 211 2B 2B
34500 125 153 1A Teachers
34500 127 212 2B 2B
34500 130 207 2B 2B
34500 131 202 3A 3A
34500 142 215 2B 2B
34500 144 220 2B 2B
34500 166 167 1A 1A
34500 171 210 3A 3A
34500 183 202 3A 3A
34500 184 185 4B 4B
34500 184 193 4B 4B
34500 223 227 2B 2B
34520 12 71 5A 5B
34520 18 25 5A 5B
34520 28 38 5B 5A
34520 29 31 5B 5A
34520 29 61 5B 5B
34520 53 119 4A 4A
34520 96 115 1B 1B
34520 97 111 1B 1B
34520 101 113 1B 1B
34520 111 114 1B 1B
34520 117 222 2B 2B
34520 118 216 2B 2B
34520 120 211 2B 2B
34520 127 212 2B 2B
34520 130 207 2B 2B
34520 131 202 3A 3A
34520 140 141 3A 3A
34520 142 215 2B 2B
34520 144 220 2B 2B
34520 149 218 2B 2B
34520 154 178 1A 1A
34520 161 166 1A 1A
34520 163 178 1A 1A
34520 171 210 3A 3A
34520 184 185 4B 4B
34520 185 203 4B 4B
34520 193 208 4B 4B
34520 223 227 2B 2B
34540 25 39 5B 5A
34540 29 31 5B 5A
34540 36 46 4A 4A
34540 49 93 4A Teachers
34540 78 83 2A 2A
34540 95 112 1B 1B
34540 97 111 1B 1B
34540 99 111 1B 1B
34540 106 160 1B 1B
34540 111 112 1B 1B
34540 114 235 1B 1B
34540 117 144 2B 2B
34540 117 222 2B 2B
34540 120 204 2B 2B
34540 120 211 2B 2B
34540 122 209 2B 2B
34540 125 152 1A 1A
34540 127 212 2B 2B
34540 130 207 2B 2B
34540 131 202 3A 3A
34540 134 188 3A 3A
34540 142 215 2B 2B
34540 144 220 2B 2B
34540 144 222 2B 2B
34540 156 161 1A 1A
34540 156 163 1A 1A
34540 171 210 3A 3A
34540 191 213 4B 4B
34540 208 214 4B 4B
34540 223 227 2B 2B
34560 8 70 5B 5B
34560 12 29 5A 5B
34560 18 25 5A 5B
34560 25 39 5B 5A
34560 28 38 5B 5A
34560 29 31 5B 5A
34560 41 100 5A Teachers
34560 46 48 4A 4A
34560 53 179 4A 4A
34560 78 83 2A 2A
34560 94 160 1B 1B
34560 95 102 1B 1B
34560 96 115 1B 1B
34560 105 235 1B 1B
34560 114 235 1B 1B
34560 117 144 2B 2B
34560 117 222 2B 2B
34560 120 211 2B 2B
34560 122 209 2B 2B
34560 125 155 1A 1A
34560 127 212 2B 2B
34560 130 207 2B 2B
34560 130 218 2B 2B
34560 131 202 3A 3A
34560 132 183 3A 3A
34560 142 215 2B 2B
34560 144 220 2B 2B
34560 149 218 2B 2B
34560 163 178 1A 1A
34560 167 173 1A 1A
34560 171 210 3A 3A
34560 184 185 4B 4B
34560 215 223 2B 2B
34560 223 227 2B 2B
34580 8 48 5B 4A
34580 11 35 5B 5A
34580 29 31 5B 5A
34580 33 37 4A 4A
34580 37 51 4A 4A
34580 41 100 5A Teachers
34580 48 70 4A 5B
34580 60 123 3B Teachers
34580 75 205 2A Teachers
34580 94 160 1B 1B
34580 95 102 1B 1B
34580 96 115 1B 1B
34580 97 99 1B 1B
34580 101 113 1B 1B
34580 106 160 1B 1B
34580 111 114 1B 1B
34580 114 235 1B 1B
34580 117 144 2B 2B
34580 117 222 2B 2B
34580 118 130 2B 2B
34580 125 155 1A 1A
34580 127 212 2B 2B
34580 130 215 2B 2B
34580 132 183 3A 3A
34580 140 141 3A 3A
34580 142 215 2B 2B
34580 144 220 2B 2B
34580 157 163 1A 1A
34580 160 235 1B 1B
34580 163 178 1A 1A
34580 163 180 1A 1A
34580 166 172 1A 1A
34580 171 210 3A 3A
34580 187 217 4B 4B
34580 223 227 2B 2B
34600 12 71 5A 5B
34600 29 31 5B 5A
34600 37 52 4A 4A
34600 41 70 5A 5B
34600 48 70 4A 5B
34600 52 119 4A 4A
34600 92 142 Teachers 2B
34600 92 215 Teachers 2B
34600 94 160 1B 1B
34600 96 169 1B 1B
34600 98 146 1B Teachers
34600 98 169 1B 1B
34600 103 160 1B 1B
34600 114 235 1B 1B
34600 117 144 2B 2B
34600 117 222 2B 2B
34600 118 216 2B 2B
34600 120 211 2B 2B
34600 121 123 3B Teachers
34600 121 139 3B 3B
34600 127 212 2B 2B
34600 128 201 3A 3A
34600 130 207 2B 2B
34600 130 215 2B 2B
34600 132 183 3A 3A
34600 133 197 3A 3A
34600 134 188 3A 3A
34600 142 215 2B 2B
34600 144 220 2B 2B
34600 144 222 2B 2B
34600 156 161 1A 1A
34600 156 166 1A 1A
34600 158 197 3A 3A
34600 160 235 1B 1B
34600 161 164 1A 1A
34600 161 166 1A 1A
34600 171 210 3A 3A
34600 183 202 3A 3A
34600 191 213 4B 4B
34600 223 227 2B 2B
34620 29 31 5B 5A
34620 33 52 4A 4A
34620 52 119 4A 4A
34620 57 109 3B 3B
34620 59 126 3B 3B
34620 69 109 3B 3B
34620 78 83 2A 2A
34620 80 234 2A 2A
34620 94 231 1B 1B
34620 95 107 1B 1B
34620 98 146 1B Teachers
34620 99 111 1B 1B
34620 101 113 1B 1B
34620 103 231 1B 1B
34620 118 216 2B 2B
34620 120 211 2B 2B
34620 121 123 3B Teachers
34620 121 137 3B 3B
34620 123 137 Teachers 3B
34620 127 212 2B 2B
34620 130 207 2B 2B
34620 142 215 2B 2B
34620 144 215 2B 2B
34620 144 220 2B 2B
34620 149 218 2B 2B
34620 153 164 Teachers 1A
34620 157 166 1A 1A
34620 184 185 4B 4B
34620 187 217 4B 4B
34620 191 213 4B 4B
34620 223 227 2B 2B
34640 29 31 5B 5A
34640 41 70 5A 5B
34640 57 109 3B 3B
34640 58 135 3B 3B
34640 58 137 3B 3B
34640 69 109 3B 3B
34640 78 83 2A 2A
34640 94 231 1B 1B
34640 96 115 1B 1B
34640 104 231 1B 1B
34640 106 160 1B 1B
34640 118 216 2B 2B
34640 120 204 2B 2B
34640 127 212 2B 2B
34640 133 197 3A 3A
34640 142 215 2B 2B
34640 144 215 2B 2B
34640 144 220 2B 2B
34640 149 212 2B 2B
34640 153 164 Teachers 1A
34640 160 231 1B 1B
34640 166 176 1A 1A
34640 184 185 4B 4B
34640 191 213 4B 4B
34640 223 227 2B 2B
34660 9 25 5B 5B
34660 12 71 5A 5B
34660 41 70 5A 5B
34660 46 119 4A 4A
34660 47 48 4A 4A
34660 48 93 4A Teachers
34660 69 109 3B 3B
34660 73 217 4B 4B
34660 78 83 2A 2A
34660 82 228 2A 2A
34660 94 160 1B 1B
34660 94 231 1B 1B
34660 96 115 1B 1B
34660 96 146 1B Teachers
34660 97 111 1B 1B
34660 102 112 1B 1B
34660 103 160 1B 1B
34660 103 231 1B 1B
34660 104 231 1B 1B
34660 114 231 1B 1B
34660 114 235 1B 1B
34660 117 222 2B 2B
34660 118 216 2B 2B
34660 120 211 2B 2B
34660 122 209 2B 2B
34660 127 212 2B 2B
34660 133 197 3A 3A
34660 142 215 2B 2B
34660 144 220 2B 2B
34660 149 212 2B 2B
34660 153 172 Teachers 1A
34660 165 166 1A 1A
34660 196 213 4B 4B
34660 223 227 2B 2B
34680 18 25 5A 5B
34680 18 34 5A 5A
34680 29 61 5B 5B
34680 41 70 5A 5B
34680 47 48 4A 4A
34680 47 189 4A 4A
34680 48 93 4A Teachers
34680 63 135 3B 3B
34680 95 112 1B 1B
34680 96 115 1B 1B
34680 96 146 1B Teachers
34680 97 104 1B 1B
34680 106 235 1B 1B
34680 111 114 1B 1B
34680 114 231 1B 1B
34680 114 235 1B 1B
34680 118 216 2B 2B
34680 120 211 2B 2B
34680 122 209 2B 2B
34680 125 155 1A 1A
34680 127 212 2B 2B
34680 134 188 3A 3A
34680 142 215 2B 2B
34680 144 220 2B 2B
34680 149 212 2B 2B
34680 153 162 Teachers 1A
34680 163 178 1A 1A
34680 184 193 4B 4B
34680 223 227 2B 2B
34680 231 235 1B 1B
34700 11 35 5B 5A
34700 18 34 5A 5A
34700 25 34 5B 5A
34700 28 38 5B 5A
34700 41 70 5A 5B
34700 47 189 4A 4A
34700 48 93 4A Teachers
34700 52 189 4A 4A
34700 58 63 3B 3B
34700 58 135 3B 3B
34700 78 83 2A 2A
34700 98 169 1B 1B
34700 98 240 1B 1B
34700 106 146 1B Teachers
34700 106 160 1B 1B
34700 111 114 1B 1B
34700 114 231 1B 1B
34700 114 235 1B 1B
34700 117 222 2B 2B
34700 122 209 2B 2B
34700 125 155 1A 1A
34700 127 212 2B 2B
34700 130 207 2B 2B
34700 134 188 3A 3A
34700 142 215 2B 2B
34700 144 220 2B 2B
34700 149 212 2B 2B
34700 155 173 1A 1A
34700 159 173 1A 1A
34700 163 178 1A 1A
34700 165 166 1A 1A
34700 170 232 3A 3A
34700 171 210 3A 3A
34700 205 228 Teachers 2A
34700 223 227 2B 2B
34720 12 71 5A 5B
34720 18 34 5A 5A
34720 29 31 5B 5A
34720 29 61 5B 5B
34720 41 70 5A 5B
34720 47 189 4A 4A
34720 48 93 4A Teachers
34720 58 59 3B 3B
34720 58 66 3B 3B
34720 59 135 3B 3B
34720 68 116 3B 3B
34720 78 83 2A 2A
34720 80 87 2A 2A
34720 98 169 1B 1B
34720 98 240 1B 1B
34720 102 112 1B 1B
34720 114 235 1B 1B
34720 122 209 2B 2B
34720 125 155 1A 1A
34720 127 212 2B 2B
34720 130 207 2B 2B
34720 142 215 2B 2B
34720 144 220 2B 2B
34720 144 222 2B 2B
34720 152 162 1A 1A
34720 184 185 4B 4B
34720 208 214 4B 4B
34720 223 227 2B 2B
34740 12 29 5A 5B
34740 12 31 5A 5A
34740 18 25 5A 5B
34740 28 38 5B 5A
34740 29 61 5B 5B
34740 37 179 4A 4A
34740 41 70 5A 5B
34740 59 126 3B 3B
34740 75 80 2A 2A
34740 78 83 2A 2A
34740 96 98 1B 1B
34740 97 111 1B 1B
34740 98 169 1B 1B
34740 98 240 1B 1B
34740 104 231 1B 1B
34740 105 114 1B 1B
34740 114 231 1B 1B
34740 114 235 1B 1B
34740 117 222 2B 2B
34740 120 211 2B 2B
34740 122 209 2B 2B
34740 125 162 1A 1A
34740 125 173 1A 1A
34740 130 207 2B 2B
34740 134 188 3A 3A
34740 142 215 2B 2B
34740 144 222 2B 2B
34740 154 178 1A 1A
34740 155 162 1A 1A
34740 160 231 1B 1B
34740 162 173 1A 1A
34740 163 178 1A 1A
34740 223 227 2B 2B
34760 18 25 5A 5B
34760 28 38 5B 5A
34760 29 31 5B 5A
34760 37 179 4A 4A
34760 41 70 5A 5B
34760 41 195 5A Teachers
34760 48 52 4A 4A
34760 48 93 4A Teachers
34760 49 52 4A 4A
34760 49 189 4A 4A
34760 52 54 4A 4A
34760 52 93 4A Teachers
34760 57 68 3B 3B
34760 59 126 3B 3B
34760 63 116 3B 3B
34760 93 189 Teachers 4A
34760 94 160 1B 1B
34760 94 231 1B 1B
34760 97 111 1B 1B
34760 98 169 1B 1B
34760 98 240 1B 1B
34760 99 111 1B 1B
34760 105 114 1B 1B
34760 106 235 1B 1B
34760 111 114 1B 1B
34760 114 235 1B 1B
34760 120 211 2B 2B
34760 121 123 3B Teachers
34760 123 139 Teachers 3B
34760 125 155 1A 1A
34760 125 173 1A 1A
34760 130 207 2B 2B
34760 142 215 2B 2B
34760 144 220 2B 2B
34760 160 231 1B 1B
34760 162 173 1A 1A
34760 193 225 4B 4B
34760 216 223 2B 2B
34760 223 227 2B 2B
34780 12 29 5A 5B
34780 12 31 5A 5A
34780 29 61 5B 5B
34780 37 48 4A 4A
34780 37 179 4A 4A
34780 37 189 4A 4A
34780 41 70 5A 5B
34780 48 93 4A Teachers
34780 66 123 3B Teachers
34780 78 83 2A 2A
34780 96 169 1B 1B
34780 98 169 1B 1B
34780 99 111 1B 1B
34780 105 231 1B 1B
34780 111 114 1B 1B
34780 114 235 1B 1B
34780 116 121 3B 3B
34780 116 123 3B Teachers
